69016,80989
69016,90254
69016,105417
69017,60082
69018,24178
69018,68693
69018,73536
69018,82715
69018,115946
69018,129856
69018,130089
69019,43851
69019,60592
69019,79508
69019,87421
69020,11363
69020,12329
69020,15397
69020,23817
69020,28453
69020,37248
69020,49620
69020,61408
69020,70319
69020,71579
69020,85431
69020,85605
69020,91058
69020,98088
69020,100559
69020,110490
69020,127223
69021,77998
69021,82715
69022,23617
69022,59811
69023,47282
69023,101081
69023,112280
69024,59050
69024,110016
69024,120233
69024,122730
69024,123413
69024,134472
69025,4990
69025,82715
69026,9409
69026,10891
69026,18733
69026,41149
69026,67314
69026,68687
69026,94697
69027,45846
69027,49774
69027,90274
69027,135144
69028,71484
69029,16682
69029,49545
69029,64513
69029,70083
69029,74022
69029,75917
69030,7003
69030,16568
69030,32142
69030,33586
69030,56693
69030,78447
69030,92591
69030,130893
69031,4967
69031,12358
69031,15755
69031,20641
69031,30241
69031,30405
69031,32668
69031,33816
69031,35072
69031,87967
69031,112293
69031,119428
69031,128352
69031,133973
69032,8475
69032,10621
69032,20531
69032,20887
69032,25406
69032,37230
69032,42392
69032,104359
69033,25199
69033,67391
69033,82706
69033,128887
69034,51372
69034,96404
69034,111289
69035,24761
69035,72210
69036,6094
69036,27084
69036,47743
69036,63362
69036,68188
69036,78529
69036,100282
69036,103451
69036,119651
69036,127581
69036,127685
69037,17830
69037,17830
69037,42687
69037,59739
69037,73641
69037,120836
69038,17179
69038,17179
69038,18186
69038,71561
69038,86745
69038,89737
69038,91409
69038,100084
69039,19336
69039,26001
69039,79255
69039,101928
69039,108864
69039,130815
69040,82715
69040,96846
69041,72075
69041,90999
69041,93795
69041,98264
69042,15297
69042,15297
69042,35095
69042,72511
69042,83093
69042,107458
69042,114492
69042,127788
69043,8457
69043,25553
69043,112135
69043,113021
69044,31703
69044,65223
69044,73524
69044,100482
69045,21747
69045,33337
69045,37938
69045,57541
69045,62516
69045,75769
69045,79582
69045,87956
69045,90572
69045,98783
69045,132688
69046,52958
69046,105346
69046,133977
69047,24333
69047,61491
69047,80554
69047,100133
69047,132274
69048,856
69048,64247
69048,69902
69048,79221
69049,55888
69049,77877
69049,81161
69049,83316
69049,91057
69049,97256
69049,98220
69049,108170
69049,110847
69049,114937
69049,125966
69050,37335
69050,62897
69050,82715
69050,85747
69050,98437
69050,123806
69050,125471
69050,131968
69051,74031
69051,84496
69052,53824
69052,67686
69052,93106
69052,110394
69053,2864
69053,20111
69053,67745
69053,101541
69054,57435
69054,84148
69054,89737
69054,122025
69055,2424
69055,9174
69055,14985
69055,66905
69055,84902
69055,108025
69055,108579
69055,117183
69055,119600
69055,125984
69056,4535
69056,15109
69056,19608
69056,42346
69056,47087
69056,82004
69057,35120
69057,76083
69057,84864
69057,120900
69058,25566
69058,36430
69058,106887
69058,111158
69058,134248
69059,83581
69060,11836
69060,26585
69060,27084
69060,100037
69061,1097
69061,19760
69061,24693
69061,27562
69061,32805
69061,40321
69061,119842
69062,77813
69062,104227
69062,129510
69063,109538
69063,111294
69064,33585
69064,39994
69064,42252
69065,22951
69065,57555
69065,60717
69065,66544
69065,74442
69065,118637
69066,1641
69066,1644
69066,11539
69066,14352
69066,16816
69066,25512
69066,32798
69066,39579
69066,41422
69066,46500
69066,47976
69066,50325
69066,57831
69066,64783
69066,65924
69066,72912
69066,76368
69066,76910
69066,80771
69066,83219
69066,85993
69066,90200
69066,92237
69066,94514
69066,113375
69066,131423
69066,132456
69067,4297
69067,21955
69067,53788
69067,96698
69067,128476
69068,14005
69068,103178
69068,119882
69069,46581
69069,74796
69069,75586
69069,120450
69070,8589
69070,39477
69070,73226
69070,82361
69070,90077
69071,63754
69071,74912
69071,92583
69071,105816
69071,126079
69072,29943
69072,39298
69072,40792
69072,89792
69072,100446
69072,114478
69072,117579
69072,117997
69073,75779
69073,92017
69073,96194
69074,57112
69074,82354
69075,25800
69075,58506
69076,93850
69076,95684
69077,12270
69077,64017
69077,70659
69077,73519
69077,124016
69077,125167
69077,134771
69078,62867
69078,88228
69079,20750
69079,55090
69079,60900
69080,70126
69080,114574
69081,20019
69081,67041
69081,85553
69081,110921
69082,23437
69082,60054
69082,89738
69082,96307
69082,112943
69082,114719
69082,126805
69083,36430
69083,37249
69083,71060
69083,82714
69083,83787
69083,89881
69083,106453
69083,120672
69083,134512
69084,97807
69084,114105
69084,116248
69085,5571
69085,34123
69085,39386
69085,77693
69085,84135
69085,95418
69085,135686
69086,77966
69086,97232
69086,98372
69086,102082
69086,104328
69086,108133
69086,108400
69086,109116
69086,118638
69086,120133
69087,42622
69087,53509
69087,64016
69087,75106
69087,80825
69087,95765
69087,104022
69087,107883
69087,107998
69088,50325
69088,77582
69088,85955
69088,96917
69089,3496
69089,8987
69089,12479
69089,15268
69089,36625
69089,39482
69090,27957
69090,52931
69090,70920
69090,80045
69090,100463
69090,100911
69090,105052
69090,114014
69091,15307
69091,15307
69091,104261
69091,110115
69092,43237
69092,65191
69092,94256
69093,40471
69093,65682
69093,68693
69093,79112
69093,91183
69093,91212
69094,33547
69094,59480
69094,68753
69094,92009
69094,93741
69094,94960
69094,95294
69094,95869
69094,98216
69094,107609
69094,109164
69094,111934
69094,117082
69094,121175
69094,123149
69094,127278
69094,127562
69094,130939
69094,132975
69094,135097
69095,49637
69095,59480
69095,62845
69095,98654
69095,121200
69096,46483
69096,54506
69096,69164
69096,87356
69096,87750
69096,91946
69096,94101
69096,95787
69096,101728
69096,108636
69096,119055
69097,56087
69097,91903
69097,118013
69099,18001
69099,19997
69099,25406
69099,27084
69099,29796
69099,29825
69099,50226
69099,50616
69099,64814
69099,82931
69099,85238
69099,89792
69099,114478
69100,8182
69100,9472
69100,10217
69100,14274
69100,19081
69100,40214
69100,40952
69100,65893
69100,77472
69100,110753
69101,31793
69101,54920
69101,83237
69101,109516
69102,2072
69102,32709
69102,65576
69102,71064
69102,73828
69102,91112
69103,53026
69103,83569
69103,102248
69103,106457
69103,112879
69103,113084
69103,123352
69104,20202
69104,114492
69105,67856
69105,88398
69105,103283
69105,124832
69105,135740
69106,53111
69106,69706
69106,122000
69106,126190
69107,65118
69108,6958
69108,11244
69108,18033
69108,18033
69108,34078
69108,38162
69108,41324
69108,56382
69108,62867
69108,68503
69108,69225
69108,72177
69108,78089
69108,81237
69108,88340
69108,102194
69108,104565
69108,106390
69108,118046
69108,125064
69109,15764
69109,34017
69109,48326
69109,57652
69109,61638
69109,90808
69109,97559
69109,119779
69109,121629
69109,121758
69109,127456
69109,130258
69109,136161
69110,13269
69110,18204
69110,54879
69110,62779
69110,71004
69110,83978
69110,87493
69110,96256
69110,112127
69111,86181
69111,88081
69111,96425
69112,27960
69112,79827
69112,93766
69112,114574
69112,119786
69112,132599
69112,133166
69112,136063
69113,2284
69113,22637
69113,37377
69113,84370
69113,123314
69114,22916
69114,37416
69114,72877
69114,74629
69114,88092
69115,284
69115,20351
69115,36542
69115,44574
69115,84329
69115,87413
69115,93286
69115,129701
69116,58118
69116,64613
69116,130018
69117,83209
69117,87109
69117,93057
69118,23288
69118,60204
69118,71170
69118,89947
69118,94607
69118,114610
69118,126393
69119,17529
69119,19332
69119,49714
69119,57112
69119,57835
69119,62699
69119,70925
69120,103165
69121,28096
69121,30657
69121,31012
69121,31783
69121,33695
69121,44835
69121,47114
69121,82004
69121,116409
69122,30983
69122,63362
69122,79154
69122,88319
69122,98862
69122,100607
69122,102620
69123,92725
69123,100408
69123,108969
69123,114491
69123,114988
69123,118296
69123,118299
69124,4682
69124,6001
69124,19276
69124,42813
69124,43884
69124,78627
69124,88351
69124,102488
69124,133502
69125,15993
69125,18118
69125,18118
69125,29555
69125,35176
69125,36143
69125,40717
69125,46622
69125,64755
69125,70222
69126,123895
69127,69697
69127,98875
69127,109353
69127,132133
69128,1622
69128,19213
69128,20245
69128,38774
69128,46129
69128,56354
69128,56358
69128,72321
69128,78736
69128,83699
69128,86889
69128,90334
69128,101262
69128,106829
69128,106933
69129,24399
69129,89631
69130,4963
69130,20572
69130,46092
69130,69786
69130,76526
69130,93931
69130,96852
69130,98413
69131,40577
69131,101553
69132,40802
69132,91289
69132,91578
69132,122874
69133,31696
69133,36666
69133,60773
69133,63774
69133,121943
69133,122253
69133,126197
69133,127040
69133,127439
69134,56986
69134,91789
69134,128664
69134,131363
69134,131684
69134,133534
69135,27660
69135,49245
69135,71006
69135,101936
69135,114492
69135,127322
69136,4903
69136,52070
69136,74646
69136,85913
69137,14933
69137,37220
69137,49883
69137,99092
69137,111458
69137,120133
69137,126864
69137,129548
69138,103457
69139,16082
69139,16082
69139,17916
69139,17916
69139,26879
69139,130856
69140,14015
69140,31483
69140,34657
69140,48096
69140,50717
69140,52366
69140,56869
69140,63497
69140,64755
69140,66268
69140,70808
69140,76556
69140,81999
69140,82715
69140,85433
69140,88245
69140,92397
69140,94682
69140,95526
69140,96570
69140,104784
69140,110328
69140,116833
69140,118006
69140,123176
69140,125598
69140,129493
69140,132456
69140,133053
69141,20400
69141,45675
69141,63232
69141,64387
69141,76882
69141,120101
69141,126635
69141,134788
69142,14508
69142,35176
69142,43200
69142,50596
69142,55083
69142,59634
69142,71305
69142,76094
69142,91055
69142,101091
69142,106887
69143,3250
69143,29828
69143,65520
69144,103
69144,8335
69144,40214
69144,42375
69144,45621
69144,76370
69144,87427
69144,99913
69144,105567
69144,111761
69144,119786
69144,126805
69144,127476
69144,131116
69145,92861
69145,102487
69145,109469
69145,134558
69146,82715
69146,107046
69146,109040
69146,110900
69146,127166
69147,8931
69147,53377
69147,83366
69148,62053
69148,91954
69148,108957
69149,6094
69149,9924
69149,10165
69149,15527
69149,21939
69149,24260
69149,27039
69149,37726
69149,46396
69149,48925
69149,54499
69149,62695
69149,62985
69149,66359
69149,79569
69149,81833
69149,85433
69149,90269
69149,91057
69149,101732
69149,115341
69149,118426
69149,134395
69150,19660
69150,24753
69150,43590
69150,58813
69150,66169
69150,72286
69150,76757
69150,84960
69150,106564
69151,4498
69151,53522
69151,55397
69151,60502
69151,66031
69151,68304
69151,91375
69151,99129
69151,133823
69152,16682
69152,67769
69152,88797
69152,126198
69152,127953
69153,1156
69153,7033
69153,10409
69153,11008
69153,15539
69153,15585
69153,15585
69153,22976
69153,23727
69153,36587
69153,49830
69153,58118
69153,63713
69153,76776
69153,93121
69153,102539
69153,115235
69154,9154
69154,18028
69154,18028
69154,61565
69154,64352
69154,76265
69154,82805
69154,86884
69154,102401
69154,105310
69154,118864
69154,126805
69154,131081
69155,40061
69155,75170
69155,119656
69156,15740
69156,15740
69156,64458
69156,84289
69156,91201
69156,105159
69156,106739
69157,102521
69158,87966
69158,93195
69158,112967
69159,83736
69159,89454
69159,133275
69160,14119
69160,24339
69160,28014
69160,42252
69160,65029
69160,68732
69160,76531
69160,79528
69160,80853
69160,90684
69160,91888
69160,96115
69160,100283
69160,103005
69160,120548
69160,125609
69161,45445
69161,56837
69161,98802
69161,106830
69161,109260
69162,76983
69162,81035
69162,99509
69162,119658
69162,119779
69163,79392
69163,129290
69164,30797
69164,36015
69164,42654
69164,59048
69164,82715
69164,97295
69164,109910
69164,113435
69164,125995
69165,3634
69165,33940
69165,38960
69165,43590
69165,49779
69165,54898
69165,64007
69165,64484
69165,64900
69165,72411
69165,90666
69165,99402
69165,103270
69165,107934
69165,108841
69165,133781
69166,791
69166,94026
69166,122570
69167,49465
69167,84599
69167,125249
69167,128601
69168,62867
69168,74198
69169,64573
69169,88002
69169,96909
69169,106266
69169,114795
69169,119410
69170,26438
69170,28090
69170,43054
69170,91505
69171,30797
69171,46721
69171,74457
69171,76633
69171,80340
69171,88518
69171,91201
69171,112429
69172,53878
69172,103640
69172,121124
69172,135964
69173,17786
69173,17786
69173,48615
69173,90808
69173,100683
69173,114977
69173,117379
69174,47339
69174,53117
69174,54539
69174,60933
69174,87674
69174,112025
69174,129698
69174,135027
69175,91140
69175,131735
69176,40848
69176,67369
69176,103295
69176,117869
69177,48613
69177,59480
69177,64808
69177,76278
69177,107609
69178,41577
69178,50708
69178,58946
69178,60959
69179,15842
69179,92794
69180,9780
69180,49646
69180,50717
69180,57922
69180,106778
69180,112252
69180,121967
69181,8740
69181,15069
69181,38302
69181,39982
69181,48482
69181,54737
69181,92866
69181,101122
69181,101728
69181,106269
69181,115043
69181,123998
69181,124790
69182,136176
69183,7125
69183,23454
69183,49172
69183,50506
69183,57157
69183,70222
69183,92996
69183,94605
69183,98091
69184,24820
69184,88827
69185,70922
69185,89917
69185,90192
69185,92484
69185,116773
69186,48969
69186,77917
69186,88991
69187,50815
69187,75689
69187,101069
69188,28770
69188,40375
69189,28276
69189,124842
69190,6511
69190,85617
69190,95137
69190,99954
69190,111999
