60883,43134
60883,43230
60884,13360
60884,19509
60884,41706
60885,5161
60885,5907
60885,18698
60885,25396
60886,13364
60886,33398
60886,42828
60886,43652
60887,35018
60887,47496
60888,13364
60888,14924
60888,26203
60888,26205
60888,27343
60888,32880
60888,37576
60888,42330
60888,45231
60889,13364
60889,33721
60889,42247
60889,42939
60890,13364
60890,29329
60890,36086
60890,36290
60891,24620
60891,40551
60892,15692
60893,20103
60893,37029
60893,43849
60894,13364
60894,24286
60894,25732
60894,26688
60894,28843
60894,30339
60894,31237
60895,13364
60896,13364
60896,33301
60896,41692
60896,45053
60896,46393
60897,20287
60897,27305
60897,31495
60898,13365
60898,17376
60898,24771
60898,25417
60898,43620
60899,13367
60899,17722
60899,19202
60899,23400
60899,27835
60899,29468
60899,35593
60899,39716
60900,13367
60900,25226
60900,25761
60900,29301
60900,34613
60900,36033
60901,14305
60901,14787
60901,27841
60901,28837
60902,34583
60902,36491
60902,42693
60903,13368
60903,20914
60903,25108
60903,37822
60904,13368
60904,24775
60904,27309
60905,13368
60905,15529
60905,18660
60905,18899
60905,19340
60905,23946
60905,25717
60905,30729
60905,35280
60906,17565
60907,37102
60907,44441
60907,46165
60908,13372
60908,20706
60908,38246
60909,15358
60909,29706
60909,37204
60910,13371
60910,17080
60910,35999
60910,40981
60911,21699
60911,23813
60911,26957
60911,29934
60911,33638
60911,36405
60912,13371
60912,21694
60912,45501
60912,46399
60913,9865
60913,12392
60913,13376
60914,27977
60914,44649
60915,1376
60915,22159
60915,22186
60916,13388
60916,17079
60916,21993
60917,13390
60917,18837
60917,37035
60917,46217
60918,16845
60918,45825
60919,13391
60919,15668
60919,15717
60919,17825
60919,20087
60919,27820
60920,44105
60921,22240
60921,27711
60921,29301
60921,29377
60922,13393
60922,23276
60923,16754
60923,28951
60923,34087
60924,13393
60924,15820
60924,20092
60925,39035
60925,39276
60926,23276
60926,26820
60927,13393
60928,13393
60928,14349
60928,15005
60928,26820
60929,23170
60929,23276
60929,26816
60929,29301
60930,29807
60931,13394
60932,10657
60932,13397
60932,30067
60932,39987
60933,13397
60933,13841
60933,17053
60933,37615
60934,33011
60935,29652
60936,31903
60936,41271
60936,42086
60937,13397
60937,14377
60937,15734
60938,13649
60938,33153
60939,13397
60939,34792
60939,36208
60940,13397
60940,27506
60940,37885
60941,13153
60941,13395
60941,19342
60941,29530
60941,36208
60942,15394
60942,17057
60943,13397
60943,13847
60943,19090
60944,39007
60944,41117
60944,46912
60945,13398
60945,26803
60945,34849
60945,35669
60945,38517
60946,13395
60946,15223
60946,43922
60946,46616
60947,13398
60947,31002
60948,13819
60948,39645
60949,15017
60949,15352
60949,15362
60949,20152
60949,21610
60950,13396
60950,42930
60951,16615
60951,19234
60952,25671
60952,29891
60953,17129
60953,21619
60953,21729
60953,22020
60953,22946
60953,26479
60953,32233
60953,35581
60954,13401
60954,28116
60954,29096
60954,29320
60954,29802
60955,23575
60955,28348
60955,34040
60955,36223
60956,13406
60956,35442
60956,45504
60957,22783
60957,26363
60957,45859
60958,13407
60958,13974
60958,26465
60958,29320
60958,33060
60958,37785
60959,13407
60959,31548
60959,31550
60959,33843
60960,24068
60960,37273
60961,13411
60961,40218
60961,45449
60962,13410
60962,21364
60962,29509
60962,32405
60962,32625
60963,13413
60963,16571
60963,20873
60963,22978
60963,33627
60963,34523
60964,16037
60964,25231
60964,26004
60964,26651
60964,31908
60964,32205
60964,44861
60964,47184
60965,15055
60965,16490
60965,25906
60965,28401
60966,13418
60966,38357
60966,40174
60967,16083
60967,16859
60968,15803
60968,15803
60968,22106
60968,22107
60968,36619
60968,39686
60969,13420
60969,14218
60969,16097
60969,18828
60969,23799
60970,22311
60970,23223
60970,23316
60970,23495
60971,17107
60971,20278
60971,21420
60971,29905
60972,13426
60972,23526
60972,24578
60972,31291
60972,32846
60972,37112
60973,18785
60973,19926
60973,20876
60974,13426
60974,18650
60974,23236
60974,30233
60974,34063
60975,14098
60975,33841
60976,25886
60976,34757
60976,34757
60976,37008
60977,22877
60977,23621
60977,27834
60978,30426
60978,35989
60980,30726
60980,47367
60981,17276
60981,18399
60982,19097
60982,22091
60982,23921
60983,30736
60983,30738
60983,35410
60984,13436
60984,17349
60984,38288
60984,40970
60984,43478
60984,45858
60985,13438
60985,26433
60985,28025
60986,17442
60986,26158
60986,34376
60986,45028
60987,13439
60987,17960
60987,40295
60987,44589
60988,13440
60988,16196
60988,20425
60988,34501
60988,38694
60989,11086
60989,11733
60989,13445
60989,30965
60990,38364
60990,39276
60991,25525
60991,42683
60992,13449
60993,23667
60993,24809
60994,13449
60994,30408
60994,35090
60994,38010
60994,38585
60994,40981
60994,44729
60995,13450
60995,30272
60995,31049
60995,31215
60995,34240
60996,26987
60996,35392
60996,45213
60997,13451
60997,15232
60997,44334
60998,13451
61000,7773
61000,8533
61000,47466
61001,17718
61001,18405
61001,32182
61001,32913
61001,33362
61001,36636
61002,13458
61002,13698
61002,13700
61002,24094
61002,37784
61003,8419
61003,13673
61003,19098
61003,19102
61003,20320
61003,30546
61003,31537
61003,32833
61003,43489
61003,44489
61004,13458
61004,39022
61004,39411
61005,13458
61005,26602
61005,45556
61005,46481
61006,24873
61007,13458
61007,20117
61007,21995
61007,23793
61007,41057
61007,46107
61008,13458
61008,16653
61008,16847
61008,29151
61008,38368
61009,19588
61009,23601
61009,24181
61010,17787
61010,19377
61010,23352
61011,6865
61011,13458
61011,16490
61012,13458
61012,19470
61012,38357
61013,3193
61013,13458
61013,19323
61013,20287
61013,37612
61013,47426
61014,13458
61014,19379
61014,20503
61014,23230
61015,17482
61015,23924
61015,26637
61016,13458
61016,14535
61016,35370
61017,23463
61017,24163
61017,29723
61018,26599
61018,44272
61018,44363
61018,45583
61019,18304
61019,18642
61019,35104
61019,35643
61019,40981
61020,23473
61020,24163
61020,33569
61021,29974
61021,35814
61021,40512
61022,28330
61022,36479
61022,38586
61022,40312
61023,13459
61023,18279
61023,28102
61024,13849
61024,21496
61024,27054
61024,35643
61025,17465
61025,29840
61025,30209
61025,46950
61026,28822
61026,31530
61027,16683
61027,21368
61027,21394
61027,24717
61027,27005
61027,34931
61028,34929
61028,46220
61028,47494
61029,13459
61029,22543
61030,20138
61031,14774
61031,17279
61031,17416
61032,13461
61032,21296
61032,25287
61032,27142
61032,30820
61033,13461
61033,17471
61033,23349
61033,26976
61034,13459
61034,24932
61035,13462
61035,36178
61035,36757
61036,13462
61036,25169
61036,25576
61036,40960
61036,41706
61037,26785
61037,36688
61038,13462
61038,17558
61038,41964
61038,42364
61038,42376
61038,44595
61038,46709
61039,22363
61040,12301
61040,12345
61040,16042
61040,16908
61040,18698
61040,20285
61041,22411
61041,23318
61041,26688
61041,32976
61042,18134
61043,13464
61043,15348
61044,14312
61044,14556
61044,16886
61045,13465
61045,14390
61045,14974
61045,15917
61045,25507
61046,17643
61046,18306
61046,18306
61046,18319
61047,28331
61047,32604
61047,33060
61047,38090
61047,44148
61048,11977
61048,13471
61048,17517
61048,25368
61048,25951
61048,27091
61048,31507
61048,32191
61048,32802
61048,33472
61048,35794
61048,37217
61048,41684
61049,13471
61049,20235
61049,31094
61049,36128
61049,38370
61050,23727
61050,30546
61050,38810
61051,13342
61051,13476
61051,13613
61051,14259
61051,22303
61052,39501
61053,20212
61053,32191
61054,31453
61054,34066
61054,34260
61055,13479
61055,13480
61055,13888
61055,35189
61055,45066
61056,13888
61056,27782
61057,13479
61057,17291
61058,13480
61058,44412
61059,12680
61059,13787
61059,22303
61060,18173
61060,26486
61060,34954
61061,13481
61061,28244
61061,30040
61061,35559
61061,41456
61062,13479
61062,16850
61062,23120
61062,25639
61063,30212
61063,30359
61063,33780
61063,42352
61064,13479
61064,17834
61064,17839
61064,17971
61064,20428
61064,24974
61064,28138
61064,28402
61064,30345
61064,31035
61065,13480
61065,17488
61065,22546
61065,25623
61065,45234
61066,16033
61066,19342
61066,25214
61066,31848
61066,38075
61067,15223
61067,17773
61067,24868
61067,35230
61067,45161
61067,46330
61067,47492
61068,13481
61068,19286
61068,20915
61068,31475
61069,34072
61069,41961
61069,42355
61070,13481
61070,36235
61071,13482
61071,40056
61071,42319
61071,42823
61072,27778
61072,35349
61072,37554
61072,44285
61073,13482
61073,47507
61074,20124
61074,42880
61075,25560
61076,13488
61076,39862
61076,43448
61076,43553
61076,46704
61076,46943
61076,47268
61077,16107
61077,16711
61077,30562
61078,4100
61078,17505
61078,32392
61078,42929
61079,5883
61079,13498
61079,17527
61079,26214
61080,25350
61080,26908
61080,40021
61081,13500
61081,34478
61081,36230
61081,41401
61081,45584
61082,13500
61082,14579
61083,22303
61083,31127
61083,32462
61084,20524
61084,37194
61084,42756
61085,13767
61085,20702
61085,38196
61085,38549
61086,13508
61086,20613
61086,43683
61087,13509
61087,17208
61087,35207
61087,45356
61088,40937
61088,46335
61089,13509
61089,40381
61090,13510
61090,35424
61090,45720
61091,13510
61091,20356
61091,22783
61091,32885
61091,36178
61092,15058
61092,15379
61092,15613
61092,15895
61092,18790
61092,23755
61092,25123
61092,27449
61092,37433
61093,4169
61093,39451
61094,13512
61094,20719
61095,21956
61095,26978
61096,13512
61096,23176
61096,23289
61096,26035
61096,27152
61096,42968
61096,44122
61097,13514
61097,19633
61097,24268
61097,39135
61097,39978
61097,44359
61097,45697
61098,23214
61098,27540
61098,27865
61098,46868
61098,47376
61099,13514
61099,26461
61099,40218
61100,26461
61100,35665
61100,40218
61100,45110
61101,13514
61101,35631
61102,13514
61102,22715
61102,44372
61103,13514
61103,17734
61103,19857
61103,32389
61103,42769
61104,13514
61104,19153
61104,19438
61104,22054
61104,25530
61104,46811
61105,18494
61105,24096
61105,42065
61106,21235
61106,42506
61107,13514
61107,32437
61108,30789
61108,31204
61108,34579
61108,38123
61108,42137
61108,46979
61109,23913
61109,27835
61109,35943
61110,31202
61110,32389
61110,33147
61111,13514
61111,41989
61111,46409
61112,40873
61112,47369
61113,21387
61113,25668
61113,43640
61114,13700
61114,13928
61114,42323
61115,16715
61115,27448
61115,31204
61115,33398
61115,40218
61116,13514
61116,16524
61116,25135
61116,27396
61116,31202
61117,13514
61117,16831
61117,17395
61117,23477
61117,40218
61118,17070
61118,41305
61119,30689
61119,34918
61119,36208
61119,38357
61119,39211
61120,13514
61120,25607
61120,26688
61120,35189
61120,35381
61120,39155
61121,17167
61121,26728
61121,31574
61121,32389
61121,34623
61121,45172
61122,13514
61122,20568
61122,27515
61122,36827
61122,36827
61122,38123
61122,38737
61122,44247
61123,19897
61123,32575
61124,23859
61124,24083
61124,25630
61124,28225
61124,30408
61124,31532
61124,36308
61124,41441
61124,42266
61124,43758
61125,13514
61125,22721
61125,39063
61125,41278
61126,13514
61126,31204
61126,33398
61127,15625
61127,23727
61127,34532
61127,42930
61128,19857
61128,24608
61128,42812
61129,18063
61129,18850
61129,22945
61129,29972
61130,13514
61130,17232
61130,35209
61130,46012
61131,13514
61131,16686
61131,16687
61131,18399
61131,23524
61132,13514
61132,16715
61132,17327
61132,17773
61133,21180
61133,23289
61133,46393
61133,46406
61134,11668
61134,13514
61134,15362
61134,19968
61135,40575
61135,42614
61135,43989
61135,47031
61136,21887
61137,3440
61137,13514
61137,15348
61138,26534
61138,40218
61139,17360
61139,33060
61140,13514
61140,18770
61140,20538
61140,22539
61140,25739
61140,33060
61140,35633
61140,35634
61141,17350
61141,17703
61141,18135
61141,23488
61142,13928
61143,15184
61143,20624
61143,30329
61144,13514
61144,22312
61144,25469
61144,25748
61144,28359
61144,29035
61144,29323
61145,17903
61145,18845
61145,29912
61145,35379
61145,43281
61145,45390
61146,13514
61146,14772
61146,21691
61146,24198
61146,26534
61146,31862
61146,35116
61146,37146
61147,13514
61147,19470
61147,37194
61147,39015
61148,13514
61148,22312
61148,42885
61149,13514
61149,17573
61149,19379
61149,25382
61149,34585
61149,36140
61149,36922
61150,13514
61150,45860
61150,46360
61151,13514
61151,17869
61151,23051
61152,13514
61152,31508
61152,40218
61153,13514
61153,21320
61153,30804
61154,18173
61154,20151
61154,31799
61155,13514
61155,30021
61155,30956
61156,23367
61156,25179
61156,28457
61157,13514
61157,31004
61158,20578
61159,13514
61159,13546
61159,27570
61160,13514
61160,22159
61161,32714
61161,36804
61161,47134
61162,11518
61162,15702
61162,23727
61162,27848
61162,46135
61163,17263
61164,16148
61164,16480
61164,17109
61164,22372
61164,22897
61165,13519
61165,38212
61165,45543
61166,14107
61166,16715
61166,25613
61166,27066
61167,13514
61167,17503
61167,39100
61167,46482
61167,47495
61168,13519
61168,14341
61168,22349
61169,21320
61169,28043
61169,33597
61169,44936
61170,46005
61171,7590
61171,13514
61171,22160
61171,28065
61172,13514
61172,23851
61172,26688
61173,15499
61173,19115
61173,20853
61174,13514
61174,25091
61174,31571
61174,33283
61174,35278
61174,41979
61174,42930
61174,45052
61174,46684
61175,16715
61175,18560
61175,28487
61175,40575
61176,14034
61176,24198
61176,26957
61177,13514
61177,21457
61177,34370
61178,13514
61178,23468
61178,27144
61178,27411
61179,13514
61179,17836
61179,18601
61179,22303
61180,13514
61180,21967
61180,37445
61180,38426
61180,46912
61181,13514
61181,21112
61182,30356
61183,13514
61183,17711
61183,24636
61183,26461
61183,31202
61183,40218
61184,26076
61184,41495
61184,47398
61185,17505
61185,17773
61185,21385
61185,35970
61185,40003
61185,41299
61185,43223
61186,38357
61186,42169
61186,42683
61186,45678
61187,17546
61187,19088
61187,22592
61187,25230
61188,5272
61188,13514
61188,18135
61188,28419
61188,32712
61188,35748
